"93616","Del Rey","CA","36.657266","-119.59309","-8","1"
"93618","Dinuba","CA","36.538017","-119.38887","-8","1"
"93620","Dos Palos","CA","37.029613","-120.64014","-8","1"
"93621","Dunlap","CA","36.774951","-119.13779","-8","1"
"93622","Firebaugh","CA","36.800027","-120.57996","-8","1"
"93623","Fish Camp","CA","37.463177","-119.64498","-8","1"
"93624","Five Points","CA","36.40263","-120.12855","-8","1"
"93625","Fowler","CA","36.6265","-119.67526","-8","1"
"93626","Friant","CA","37.024461","-119.68496","-8","1"
"93627","Helm","CA","36.523726","-120.10669","-8","1"
"93628","Hume","CA","36.780156","-118.91524","-8","1"
"93630","Kerman","CA","36.722616","-120.10081","-8","1"
"93631","Kingsburg","CA","36.506063","-119.54587","-8","1"
"93633","Kings Canyon National Pk","CA","36.734051","-118.958777","-8","1"
"93634","Lakeshore","CA","37.237216","-119.23304","-8","1"
"93635","Los Banos","CA","37.048385","-120.86983","-8","1"
"93637","Madera","CA","36.914819","-120.15817","-8","1"
"93638","Madera","CA","36.991476","-119.98729","-8","1"
"93639","Madera","CA","37.160622","-119.945035","-8","1"
"93640","Mendota","CA","36.701905","-120.42801","-8","1"
"93641","Miramonte","CA","36.697311","-119.01864","-8","1"
"93642","Mono Hot Springs","CA","36.746375","-119.639658","-8","1"
"93643","North Fork","CA","37.232047","-119.52006","-8","1"
"93644","Oakhurst","CA","37.405699","-119.56754","-8","1"
"93645","O Neals","CA","37.146284","-119.67379","-8","1"
"93646","Orange Cove","CA","36.623699","-119.30892","-8","1"
"93647","Orosi","CA","36.565252","-119.24273","-8","1"
"93648","Parlier","CA","36.61365","-119.52873","-8","1"
"93649","Piedra","CA","36.841665","-119.349639","-8","1"
"93650","Fresno","CA","36.841454","-119.79832","-8","1"
"93651","Prather","CA","37.004865","-119.50748","-8","1"
"93652","Raisin","CA","36.600348","-119.90272","-8","1"
"93653","Raymond","CA","37.236305","-119.92498","-8","1"
"93654","Reedley","CA","36.608675","-119.43761","-8","1"
"93656","Riverdale","CA","36.45185","-119.93651","-8","1"
"93657","Sanger","CA","36.72845","-119.53571","-8","1"
"93660","San Joaquin","CA","36.600172","-120.15338","-8","1"
"93661","Santa Rita Park","CA","37.186872","-120.650351","-8","1"
"93662","Selma","CA","36.566779","-119.62201","-8","1"
"93664","Shaver Lake","CA","37.103957","-119.2644","-8","1"
"93665","South Dos Palos","CA","36.961248","-120.65439","-8","1"
"93666","Sultana","CA","36.545749","-119.33907","-8","1"
"93667","Tollhouse","CA","36.981035","-119.38254","-8","1"
"93668","Tranquillity","CA","36.641742","-120.28909","-8","1"
"93669","Wishon","CA","37.284459","-119.53472","-8","1"
"93670","Yettem","CA","36.471833","-119.259352","-8","1"
"93673","Traver","CA","36.455501","-119.48495","-8","1"
"93675","Squaw Valley","CA","36.713181","-119.18327","-8","1"
"93688","Tranquillity","CA","36.648474","-120.248818","-8","1"
"93701","Fresno","CA","36.749444","-119.78872","-8","1"
"93702","Fresno","CA","36.741199","-119.7553","-8","1"
"93703","Fresno","CA","36.767299","-119.765","-8","1"
"93704","Fresno","CA","36.794748","-119.80097","-8","1"
"93705","Fresno","CA","36.786948","-119.82747","-8","1"
"93706","Fresno","CA","36.691036","-119.83321","-8","1"
"93707","Fresno","CA","36.746375","-119.639658","-8","1"
"93708","Fresno","CA","36.746375","-119.639658","-8","1"
"93709","Fresno","CA","36.746375","-119.639658","-8","1"
"93710","Fresno","CA","36.825582","-119.76358","-8","1"
"93711","Fresno","CA","36.831723","-119.83198","-8","1"
"93712","Fresno","CA","36.746375","-119.639658","-8","1"
"93714","Fresno","CA","36.746375","-119.639658","-8","1"
"93715","Fresno","CA","36.746375","-119.639658","-8","1"
"93716","Fresno","CA","36.746375","-119.639658","-8","1"
"93717","Fresno","CA","36.746375","-119.639658","-8","1"
"93718","Fresno","CA","36.746375","-119.639658","-8","1"
"93720","Fresno","CA","36.865587","-119.75917","-8","1"
"93721","Fresno","CA","36.733193","-119.78473","-8","1"
"93722","Fresno","CA","36.801603","-119.88878","-8","1"
"93724","Fresno","CA","36.746375","-119.639658","-8","1"
"93725","Fresno","CA","36.658599","-119.74097","-8","1"
"93726","Fresno","CA","36.795249","-119.76293","-8","1"
"93727","Fresno","CA","36.753177","-119.69703","-8","1"
"93728","Fresno","CA","36.758598","-119.81022","-8","1"
"93729","Fresno","CA","36.746375","-119.639658","-8","1"
"93740","Fresno","CA","36.746375","-119.639658","-8","1"
"93741","Fresno","CA","36.746375","-119.639658","-8","1"
"93744","Fresno","CA","36.746375","-119.639658","-8","1"
"93745","Fresno","CA","36.746375","-119.639658","-8","1"
"93747","Fresno","CA","36.746375","-119.639658","-8","1"
"93750","Fresno","CA","36.746375","-119.639658","-8","1"
"93755","Fresno","CA","36.746375","-119.639658","-8","1"
"93759","Fresno","CA","36.746375","-119.639658","-8","1"
"93760","Fresno","CA","36.746375","-119.639658","-8","1"
"93761","Fresno","CA","36.746375","-119.639658","-8","1"
"93762","Fresno","CA","36.746375","-119.639658","-8","1"
"93764","Fresno","CA","36.746375","-119.639658","-8","1"
"93765","Fresno","CA","36.746375","-119.639658","-8","1"
"93771","Fresno","CA","36.746375","-119.639658","-8","1"
"93772","Fresno","CA","36.746375","-119.639658","-8","1"
"93773","Fresno","CA","36.746375","-119.639658","-8","1"
"93774","Fresno","CA","36.746375","-119.639658","-8","1"
"93775","Fresno","CA","36.746375","-119.639658","-8","1"
"93776","Fresno","CA","36.746375","-119.639658","-8","1"
"93777","Fresno","CA","36.746375","-119.639658","-8","1"
"93778","Fresno","CA","36.746375","-119.639658","-8","1"
"93779","Fresno","CA","36.746375","-119.639658","-8","1"
"93780","Fresno","CA","36.746375","-119.639658","-8","1"
"93782","Fresno","CA","36.746375","-119.639658","-8","1"
"93784","Fresno","CA","36.746375","-119.639658","-8","1"
"93786","Fresno","CA","36.746375","-119.639658","-8","1"
"93790","Fresno","CA","36.746375","-119.639658","-8","1"
"93791","Fresno","CA","36.746375","-119.639658","-8","1"
"93792","Fresno","CA","36.746375","-119.639658","-8","1"
"93793","Fresno","CA","36.746375","-119.639658","-8","1"
"93794","Fresno","CA","36.746375","-119.639658","-8","1"
"93825","Wofford Heights","CA","35.717406","-118.466755","-8","1"
"93844","Fresno","CA","36.746375","-119.639658","-8","1"
"93888","Fresno","CA","36.746375","-119.639658","-8","1"
"93901","Salinas","CA","36.665879","-121.65497","-8","1"
"93902","Salinas","CA","36.35433","-121.132928","-8","1"
"93905","Salinas","CA","36.681161","-121.61538","-8","1"
"93906","Salinas","CA","36.709717","-121.63997","-8","1"
"93907","Salinas","CA","36.754058","-121.66472","-8","1"
"93908","Salinas","CA","36.619954","-121.65145","-8","1"
"93912","Salinas","CA","36.35433","-121.132928","-8","1"
"93915","Salinas","CA","36.35433","-121.132928","-8","1"
"93920","Big Sur","CA","36.133401","-121.63798","-8","1"
"93921","Carmel","CA","36.555248","-121.9212","-8","1"
"93922","Carmel","CA","36.543261","-121.926315","-8","1"
"93923","Carmel","CA","36.517261","-121.89436","-8","1"
"93924","Carmel Valley","CA","36.447533","-121.68611","-8","1"
"93925","Chualar","CA","36.581329","-121.46597","-8","1"
"93926","Gonzales","CA","36.518179","-121.42557","-8","1"
"93927","Greenfield","CA","36.300819","-121.2904","-8","1"
"93928","Jolon","CA","36.015388","-121.24839","-8","1"
"93930","King City","CA","36.21106","-121.05986","-8","1"
"93932","Lockwood","CA","35.987276","-121.04788","-8","1"
"93933","Marina","CA","36.678155","-121.79724","-8","1"
"93940","Monterey","CA","36.586193","-121.88667","-8","1"
"93942","Monterey","CA","36.35433","-121.132928","-8","1"
"93943","Monterey","CA","36.35433","-121.132928","-8","1"
"93944","Monterey","CA","36.606225","-121.908915","-8","1"
"93950","Pacific Grove","CA","36.619065","-121.92102","-8","1"
"93953","Pebble Beach","CA","36.59081","-121.9461","-8","1"
"93954","San Lucas","CA","36.126393","-120.91784","-8","1"
"93955","Seaside","CA","36.615813","-121.83461","-8","1"
"93960","Soledad","CA","36.41176","-121.32617","-8","1"
"93962","Spreckels","CA","36.624606","-121.64655","-8","1"
"94002","Belmont","CA","37.516687","-122.29026","-8","1"
"94003","Belmont","CA","37.381144","-122.334825","-8","1"
"94005","Brisbane","CA","37.682882","-122.40422","-8","1"
"94010","Burlingame","CA","37.574936","-122.36332","-8","1"
"94011","Burlingame","CA","37.381144","-122.334825","-8","1"
"94012","Burlingame","CA","37.381144","-122.334825","-8","1"
"94014","Daly City","CA","37.699182","-122.45035","-8","1"
"94015","Daly City","CA","37.682583","-122.48209","-8","1"
"94016","Daly City","CA","37.381144","-122.334825","-8","1"
"94017","Daly City","CA","37.381144","-122.334825","-8","1"
"94018","El Granada","CA","37.510085","-122.473404","-8","1"
"94019","Half Moon Bay","CA","37.47584","-122.44323","-8","1"
"94020","La Honda","CA","37.28842","-122.22457","-8","1"
"94021","Loma Mar","CA","37.271753","-122.27672","-8","1"
"94022","Los Altos","CA","37.37714","-122.12412","-8","1"
"94023","Los Altos","CA","37.189396","-121.705327","-8","1"
"94024","Los Altos","CA","37.353741","-122.08717","-8","1"
"94025","Menlo Park","CA","37.451688","-122.18385","-8","1"
"94026","Menlo Park","CA","37.381144","-122.334825","-8","1"
"94027","Atherton","CA","37.458615","-122.20009","-8","1"
"94028","Portola Valley","CA","37.374421","-122.213","-8","1"
"94029","Menlo Park","CA","37.381144","-122.334825","-8","1"
"94030","Millbrae","CA","37.600735","-122.40135","-8","1"
"94031","Millbrae","CA","37.381144","-122.334825","-8","1"
"94035","Mountain View","CA","37.189396","-121.705327","-8","1"
"94037","Montara","CA","37.539839","-122.50819","-8","1"
"94038","Moss Beach","CA","37.52489","-122.50991","-8","1"
"94039","Mountain View","CA","37.189396","-121.705327","-8","1"
"94040","Mountain View","CA","37.380207","-122.08787","-8","1"
"94041","Mountain View","CA","37.38949","-122.07846","-8","1"
"94042","Mountain View","CA","37.189396","-121.705327","-8","1"
"94043","Mountain View","CA","37.40679","-122.07461","-8","1"
"94044","Pacifica","CA","37.613806","-122.48229","-8","1"
"94045","Pacifica","CA","37.381144","-122.334825","-8","1"
"94059","Redwood City","CA","37.381144","-122.334825","-8","1"
"94060","Pescadero","CA","37.203092","-122.33718","-8","1"
"94061","Redwood City","CA","37.463911","-122.23396","-8","1"
"94062","Redwood City","CA","37.444879","-122.26253","-8","1"
"94063","Redwood City","CA","37.483504","-122.2144","-8","1"
"94064","Redwood City","CA","37.381144","-122.334825","-8","1"
"94065","Redwood City","CA","37.533538","-122.24602","-8","1"
"94066","San Bruno","CA","37.625908","-122.42363","-8","1"
"94067","San Bruno","CA","37.381144","-122.334825","-8","1"
"94070","San Carlos","CA","37.499175","-122.26655","-8","1"
"94071","San Carlos","CA","37.381144","-122.334825","-8","1"
"94074","San Gregorio","CA","37.317278","-122.36526","-8","1"
"94080","South San Francisco","CA","37.652857","-122.4301","-8","1"
"94083","South San Francisco","CA","37.381144","-122.334825","-8","1"
"94085","Sunnyvale","CA","37.38894","-122.017956","-8","1"
"94086","Sunnyvale","CA","37.378341","-122.02398","-8","1"
"94087","Sunnyvale","CA","37.350091","-122.03602","-8","1"
"94088","Sunnyvale","CA","37.189396","-121.705327","-8","1"
"94089","Sunnyvale","CA","37.406289","-122.00838","-8","1"
"94090","Sunnyvale","CA","37.189396","-121.705327","-8","1"
"94096","San Bruno","CA","37.381144","-122.334825","-8","1"
"94098","San Bruno","CA","37.381144","-122.334825","-8","1"
"94099","South San Francisco","CA","37.381144","-122.334825","-8","1"
"94101","San Francisco","CA","37.784827","-122.727802","-8","1"
"94102","San Francisco","CA","37.779329","-122.41915","-8","1"
"94103","San Francisco","CA","37.772329","-122.41087","-8","1"
"94104","San Francisco","CA","37.791728","-122.4019","-8","1"
"94105","San Francisco","CA","37.789228","-122.3957","-8","1"
"94106","San Francisco","CA","37.784827","-122.727802","-8","1"
"94107","San Francisco","CA","37.766529","-122.39577","-8","1"
"94108","San Francisco","CA","37.792678","-122.40793","-8","1"
"94109","San Francisco","CA","37.792778","-122.42188","-8","1"
"94110","San Francisco","CA","37.74873","-122.41545","-8","1"
"94111","San Francisco","CA","37.798228","-122.40027","-8","1"
"94112","San Francisco","CA","37.720931","-122.44241","-8","1"
"94114","San Francisco","CA","37.758434","-122.43512","-8","1"
"94115","San Francisco","CA","37.786129","-122.43736","-8","1"
"94116","San Francisco","CA","37.743381","-122.48578","-8","1"
"94117","San Francisco","CA","37.770937","-122.44276","-8","1"
"94118","San Francisco","CA","37.782029","-122.46158","-8","1"
"94119","San Francisco","CA","37.784827","-122.727802","-8","1"
"94120","San Francisco","CA","37.784827","-122.727802","-8","1"
"94121","San Francisco","CA","37.778729","-122.49265","-8","1"
"94122","San Francisco","CA","37.75838","-122.48478","-8","1"
"94123","San Francisco","CA","37.801028","-122.43836","-8","1"
"94124","San Francisco","CA","37.732797","-122.39348","-8","1"
"94125","San Francisco","CA","37.784827","-122.727802","-8","1"
"94126","San Francisco","CA","37.784827","-122.727802","-8","1"
"94127","San Francisco","CA","37.734964","-122.4597","-8","1"
"94128","San Francisco","CA","37.621964","-122.39534","-8","1"
"94129","San Francisco","CA","37.79984","-122.46167","-8","1"
"94130","San Francisco","CA","37.819423","-122.36966","-8","1"
"94131","San Francisco","CA","37.741797","-122.4378","-8","1"
"94132","San Francisco","CA","37.724231","-122.47958","-8","1"
"94133","San Francisco","CA","37.801878","-122.41018","-8","1"
"94134","San Francisco","CA","37.719581","-122.41085","-8","1"
"94135","San Francisco","CA","37.784827","-122.727802","-8","1"
"94136","San Francisco","CA","37.784827","-122.727802","-8","1"
"94137","San Francisco","CA","37.784827","-122.727802","-8","1"
"94138","San Francisco","CA","37.784827","-122.727802","-8","1"
"94139","San Francisco","CA","37.784827","-122.727802","-8","1"
"94140","San Francisco","CA","37.784827","-122.727802","-8","1"
"94141","San Francisco","CA","37.784827","-122.727802","-8","1"
"94142","San Francisco","CA","37.784827","-122.727802","-8","1"
"94143","San Francisco","CA","37.76313","-122.458582","-8","1"
"94144","San Francisco","CA","37.784827","-122.727802","-8","1"
"94145","San Francisco","CA","37.784827","-122.727802","-8","1"
"94146","San Francisco","CA","37.784827","-122.727802","-8","1"
"94147","San Francisco","CA","37.784827","-122.727802","-8","1"
"94150","San Francisco","CA","37.784827","-122.727802","-8","1"
"94151","San Francisco","CA","37.784827","-122.727802","-8","1"
"94152","San Francisco","CA","37.784827","-122.727802","-8","1"
"94153","San Francisco","CA","37.784827","-122.727802","-8","1"
"94154","San Francisco","CA","37.784827","-122.727802","-8","1"
"94155","San Francisco","CA","37.784827","-122.727802","-8","1"
"94156","San Francisco","CA","37.784827","-122.727802","-8","1"
"94157","San Francisco","CA","37.784827","-122.727802","-8","1"
"94159","San Francisco","CA","37.784827","-122.727802","-8","1"
"94160","San Francisco","CA","37.784827","-122.727802","-8","1"
"94161","San Francisco","CA","37.784827","-122.727802","-8","1"
"94162","San Francisco","CA","37.784827","-122.727802","-8","1"
"94163","San Francisco","CA","37.784827","-122.727802","-8","1"
"94164","San Francisco","CA","37.784827","-122.727802","-8","1"
"94165","San Francisco","CA","37.784827","-122.727802","-8","1"
"94166","San Francisco","CA","37.784827","-122.727802","-8","1"
"94167","San Francisco","CA","37.784827","-122.727802","-8","1"
"94168","San Francisco","CA","37.784827","-122.727802","-8","1"
"94169","San Francisco","CA","37.784827","-122.727802","-8","1"
"94170","San Francisco","CA","37.784827","-122.727802","-8","1"
"94171","San Francisco","CA","37.784827","-122.727802","-8","1"
"94172","San Francisco","CA","37.784827","-122.727802","-8","1"
"94175","San Francisco","CA","37.784827","-122.727802","-8","1"
"94177","San Francisco","CA","37.784827","-122.727802","-8","1"
"94188","San Francisco","CA","37.784827","-122.727802","-8","1"
"94203","Sacramento","CA","38.380456","-121.555406","-8","1"
"94204","Sacramento","CA","38.377411","-121.444429","-8","1"
"94205","Sacramento","CA","38.377411","-121.444429","-8","1"
"94206","Sacramento","CA","38.377411","-121.444429","-8","1"
"94207","Sacramento","CA","38.377411","-121.444429","-8","1"
"94208","Sacramento","CA","38.377411","-121.444429","-8","1"
"94209","Sacramento","CA","38.377411","-121.444429","-8","1"
"94211","Sacramento","CA","38.377411","-121.444429","-8","1"
"94229","Sacramento","CA","38.377411","-121.444429","-8","1"
"94230","Sacramento","CA","38.377411","-121.444429","-8","1"
"94232","Sacramento","CA","38.377411","-121.444429","-8","1"
"94234","Sacramento","CA","38.377411","-121.444429","-8","1"
"94235","Sacramento","CA","38.377411","-121.444429","-8","1"
"94236","Sacramento","CA","38.377411","-121.444429","-8","1"
"94237","Sacramento","CA","38.377411","-121.444429","-8","1"
"94239","Sacramento","CA","38.377411","-121.444429","-8","1"
"94240","Sacramento","CA","38.377411","-121.444429","-8","1"
"94243","Sacramento","CA","38.377411","-121.444429","-8","1"
"94244","Sacramento","CA","38.377411","-121.444429","-8","1"
"94245","Sacramento","CA","38.377411","-121.444429","-8","1"
"94246","Sacramento","CA","38.377411","-121.444429","-8","1"
"94247","Sacramento","CA","38.377411","-121.444429","-8","1"
"94248","Sacramento","CA","38.377411","-121.444429","-8","1"
"94249","Sacramento","CA","38.377411","-121.444429","-8","1"
"94250","Sacramento","CA","38.377411","-121.444429","-8","1"
"94252","Sacramento","CA","38.377411","-121.444429","-8","1"
"94253","Sacramento","CA","38.377411","-121.444429","-8","1"
"94254","Sacramento","CA","38.377411","-121.444429","-8","1"
"94256","Sacramento","CA","38.377411","-121.444429","-8","1"
"94257","Sacramento","CA","38.377411","-121.444429","-8","1"
"94258","Sacramento","CA","38.377411","-121.444429","-8","1"
"94259","Sacramento","CA","38.377411","-121.444429","-8","1"
"94261","Sacramento","CA","38.377411","-121.444429","-8","1"
"94262","Sacramento","CA","38.377411","-121.444429","-8","1"
"94263","Sacramento","CA","38.377411","-121.444429","-8","1"
"94267","Sacramento","CA","38.377411","-121.444429","-8","1"
"94268","Sacramento","CA","38.377411","-121.444429","-8","1"
"94269","Sacramento","CA","38.377411","-121.444429","-8","1"
"94271","Sacramento","CA","38.377411","-121.444429","-8","1"
"94273","Sacramento","CA","38.377411","-121.444429","-8","1"
"94274","Sacramento","CA","38.377411","-121.444429","-8","1"
"94277","Sacramento","CA","38.377411","-121.444429","-8","1"
"94278","Sacramento","CA","38.377411","-121.444429","-8","1"
"94279","Sacramento","CA","38.377411","-121.444429","-8","1"
"94280","Sacramento","CA","38.377411","-121.444429","-8","1"
"94282","Sacramento","CA","38.377411","-121.444429","-8","1"
"94283","Sacramento","CA","38.377411","-121.444429","-8","1"
"94284","Sacramento","CA","38.377411","-121.444429","-8","1"
"94285","Sacramento","CA","38.377411","-121.444429","-8","1"
"94286","Sacramento","CA","38.377411","-121.444429","-8","1"
"94287","Sacramento","CA","38.377411","-121.444429","-8","1"
"94288","Sacramento","CA","38.377411","-121.444429","-8","1"
"94289","Sacramento","CA","38.377411","-121.444429","-8","1"
"94290","Sacramento","CA","38.377411","-121.444429","-8","1"
"94291","Sacramento","CA","38.377411","-121.444429","-8","1"
"94293","Sacramento","CA","38.377411","-121.444429","-8","1"
"94294","Sacramento","CA","38.377411","-121.444429","-8","1"
"94295","Sacramento","CA","38.377411","-121.444429","-8","1"
"94296","Sacramento","CA","38.377411","-121.444429","-8","1"
"94297","Sacramento","CA","38.377411","-121.444429","-8","1"
"94298","Sacramento","CA","38.377411","-121.444429","-8","1"
"94299","Sacramento","CA","38.377411","-121.444429","-8","1"
"94301","Palo Alto","CA","37.443688","-122.15071","-8","1"
"94302","Palo Alto","CA","37.189396","-121.705327","-8","1"
"94303","Palo Alto","CA","37.449888","-122.12749","-8","1"
"94304","Palo Alto","CA","37.397823","-122.16605","-8","1"
"94305","Stanford","CA","37.427039","-122.16496","-8","1"
"94306","Palo Alto","CA","37.419389","-122.13273","-8","1"
"94307","Palo Alto","CA","37.381144","-122.334825","-8","1"
"94308","Palo Alto","CA","37.381144","-122.334825","-8","1"
"94309","Palo Alto","CA","37.189396","-121.705327","-8","1"
"94310","Palo Alto","CA","37.189396","-121.705327","-8","1"
"94401","San Mateo","CA","37.570385","-122.32044","-8","1"
"94402","San Mateo","CA","37.551586","-122.32773","-8","1"
"94403","San Mateo","CA","37.539686","-122.30266","-8","1"
"94404","San Mateo","CA","37.554335","-122.27032","-8","1"
"94405","San Mateo","CA","37.381144","-122.334825","-8","1"
"94406","San Mateo","CA","37.381144","-122.334825","-8","1"
"94407","San Mateo","CA","37.381144","-122.334825","-8","1"
"94408","San Mateo","CA","37.381144","-122.334825","-8","1"
"94409","San Mateo","CA","37.381144","-122.334825","-8","1"
"94420","Foster City","CA","37.562385","-122.251078","-8","1"
"94497","San Mateo","CA","37.534736","-122.32588","-8","1"
"94501","Alameda","CA","37.769528","-122.25937","-8","1"
"94502","Alameda","CA","37.734379","-122.23952","-8","1"
"94503","American Canyon","CA","38.170372","-122.25605","-8","1"
"94506","Danville","CA","37.804064","-121.91202","-8","1"
"94507","Alamo","CA","37.856683","-122.02488","-8","1"
"94508","Angwin","CA","38.568307","-122.45084","-8","1"
"94509","Antioch","CA","37.991571","-121.80207","-8","1"
"94510","Benicia","CA","38.071769","-122.15517","-8","1"
"94511","Bethel Island","CA","38.040395","-121.63852","-8","1"
"94512","Birds Landing","CA","38.159894","-121.84195","-8","1"
"94513","Brentwood","CA","37.932123","-121.70381","-8","1"
"94514","Byron","CA","37.847704","-121.60812","-8","1"
"94515","Calistoga","CA","38.597907","-122.60952","-8","1"
"94516","Canyon","CA","37.777208","-121.955399","-8","1"
"94517","Clayton","CA","37.923523","-121.91172","-8","1"
"94518","Concord","CA","37.954122","-122.02506","-8","1"
"94519","Concord","CA","37.984271","-122.01437","-8","1"
"94520","Concord","CA","37.986321","-122.03988","-8","1"
"94521","Concord","CA","37.957772","-121.97709","-8","1"
"94522","Concord","CA","37.777208","-121.955399","-8","1"
"94523","Pleasant Hill","CA","37.951672","-122.07317","-8","1"
"94524","Concord","CA","37.777208","-121.955399","-8","1"
"94525","Crockett","CA","38.05282","-122.2234","-8","1"
"94526","Danville","CA","37.811676","-121.98647","-8","1"
"94527","Concord","CA","37.953542","-121.957778","-8","1"
"94528","Diablo","CA","37.838744","-121.96672","-8","1"
"94529","Concord","CA","37.777208","-121.955399","-8","1"
"94530","El Cerrito","CA","37.917774","-122.30426","-8","1"
"94531","Antioch","CA","37.920852","-121.723919","-8","1"
"94533","Fairfield","CA","38.269582","-122.03701","-8","1"
"94534","Fairfield","CA","38.245844","-122.101917","-8","1"
"94535","Travis AFB","CA","38.277661","-121.9192","-8","1"
"94536","Fremont","CA","37.562218","-121.99433","-8","1"
"94537","Fremont","CA","37.680181","-121.921498","-8","1"
"94538","Fremont","CA","37.527237","-121.9679","-8","1"
"94539","Fremont","CA","37.515014","-121.92916","-8","1"
"94540","Hayward","CA","37.680181","-121.921498","-8","1"
"94541","Hayward","CA","37.674431","-122.08883","-8","1"
"94542","Hayward","CA","37.657381","-122.05076","-8","1"
"94543","Hayward","CA","37.680181","-121.921498","-8","1"
"94544","Hayward","CA","37.633732","-122.06101","-8","1"
"94545","Hayward","CA","37.635582","-122.10418","-8","1"
"94546","Castro Valley","CA","37.702063","-122.07934","-8","1"
"94547","Hercules","CA","38.005122","-122.25784","-8","1"
"94548","Knightsen","CA","37.972622","-121.665205","-8","1"
"94549","Lafayette","CA","37.895695","-122.11785","-8","1"
"94550","Livermore","CA","37.65778","-121.73011","-8","1"
"94551","Livermore","CA","37.680181","-121.921498","-8","1"
"94552","Castro Valley","CA","37.69768","-122.02503","-8","1"
"94553","Martinez","CA","37.998912","-122.11501","-8","1"
"94555","Fremont","CA","37.571581","-122.0509","-8","1"
"94556","Moraga","CA","37.839426","-122.12426","-8","1"
"94557","Hayward","CA","37.680181","-121.921498","-8","1"
"94558","Napa","CA","38.337243","-122.30027","-8","1"
"94559","Napa","CA","38.291164","-122.28671","-8","1"
"94560","Newark","CA","37.535586","-122.03362","-8","1"
"94561","Oakley","CA","37.992124","-121.71328","-8","1"
"94562","Oakville","CA","38.437887","-122.399101","-8","1"
"94563","Orinda","CA","37.878625","-122.18296","-8","1"
"94564","Pinole","CA","37.997509","-122.29208","-8","1"
"94565","Pittsburg","CA","38.017917","-121.90502","-8","1"
"94566","Pleasanton","CA","37.658898","-121.87149","-8","1"
"94567","Pope Valley","CA","38.658204","-122.40441","-8","1"
"94568","Dublin","CA","37.714179","-121.92567","-8","1"
"94569","Port Costa","CA","38.04337","-122.18994","-8","1"
"94570","Moraga","CA","37.777208","-121.955399","-8","1"
"94571","Rio Vista","CA","38.156909","-121.72075","-8","1"
"94572","Rodeo","CA","38.031271","-122.26213","-8","1"
"94573","Rutherford","CA","38.466508","-122.414189","-8","1"
"94574","Saint Helena","CA","38.511241","-122.45695","-8","1"
"94575","Moraga","CA","37.777208","-121.955399","-8","1"
"94576","Deer Park","CA","38.553087","-122.47725","-8","1"
"94577","San Leandro","CA","37.722279","-122.15702","-8","1"
"94578","San Leandro","CA","37.703427","-122.128","-8","1"
"94579","San Leandro","CA","37.68858","-122.15421","-8","1"
"94580","San Lorenzo","CA","37.678531","-122.13199","-8","1"
"94581","Napa","CA","38.509569","-122.3539","-8","1"
"94583","San Ramon","CA","37.75735","-121.95213","-8","1"
"94585","Suisun City","CA","38.231364","-122.05414","-8","1"
"94586","Sunol","CA","37.593883","-121.88281","-8","1"
"94587","Union City","CA","37.592184","-122.04577","-8","1"
"94588","Pleasanton","CA","37.68973","-121.89244","-8","1"
"94589","Vallejo","CA","38.152068","-122.25074","-8","1"
"94590","Vallejo","CA","38.105219","-122.24571","-8","1"
"94591","Vallejo","CA","38.099119","-122.21035","-8","1"
"94592","Vallejo","CA","38.115015","-122.29055","-8","1"
"94595","Walnut Creek","CA","37.879757","-122.07143","-8","1"
"94596","Walnut Creek","CA","37.905924","-122.05858","-8","1"
"94597","Walnut Creek","CA","37.777208","-121.955399","-8","1"
"94598","Walnut Creek","CA","37.91878","-122.02618","-8","1"
"94599","Yountville","CA","38.403011","-122.36228","-8","1"
"94601","Oakland","CA","37.776835","-122.21792","-8","1"
"94602","Oakland","CA","37.799727","-122.21211","-8","1"
"94603","Oakland","CA","37.738379","-122.17332","-8","1"
"94604","Oakland","CA","37.680181","-121.921498","-8","1"
"94605","Oakland","CA","37.763028","-122.16305","-8","1"
"94606","Oakland","CA","37.793177","-122.24352","-8","1"
"94607","Oakland","CA","37.806427","-122.28898","-8","1"
"94608","Emeryville","CA","37.834724","-122.28316","-8","1"
"94609","Oakland","CA","37.834926","-122.264","-8","1"
"94610","Oakland","CA","37.812377","-122.24199","-8","1"
"94611","Oakland","CA","37.827126","-122.22289","-8","1"
"94612","Oakland","CA","37.809427","-122.27172","-8","1"
"94613","Oakland","CA","37.781098","-122.186573","-8","1"
"94614","Oakland","CA","37.727739","-122.204573","-8","1"
"94615","Oakland","CA","37.806677","-122.30038","-8","1"
"94617","Oakland","CA","37.807827","-122.271652","-8","1"
"94618","Oakland","CA","37.843726","-122.24369","-8","1"
"94619","Oakland","CA","37.790027","-122.18615","-8","1"
"94620","Piedmont","CA","37.680181","-121.921498","-8","1"
"94621","Oakland","CA","37.753978","-122.18969","-8","1"
"94623","Oakland","CA","37.680181","-121.921498","-8","1"
"94624","Oakland","CA","37.680181","-121.921498","-8","1"
"94625","Oakland","CA","37.803927","-122.319655","-8","1"
"94626","Oakland","CA","37.819314","-122.303136","-8","1"
"94627","Oakland","CA","37.680181","-121.921498","-8","1"
"94643","Oakland","CA","37.680181","-121.921498","-8","1"
"94649","Oakland","CA","37.680181","-121.921498","-8","1"
"94659","Oakland","CA","37.680181","-121.921498","-8","1"
"94660","Oakland","CA","37.680181","-121.921498","-8","1"
"94661","Oakland","CA","37.680181","-121.921498","-8","1"
