6255149	North America	6252001	United States	6254927	Pennsylvania	5209036	Roseto	40.8806	-75.2146	
6255149	North America	6252001	United States	6254927	Pennsylvania	5209110	Rothsville	40.1512	-76.2511	
6255149	North America	6252001	United States	6254927	Pennsylvania	5209240	Royersford	40.1843	-75.538	
6255149	North America	6252001	United States	6254927	Pennsylvania	5209332	Russell	41.9414	-79.135	
6255149	North America	6252001	United States	6254927	Pennsylvania	5209347	Russellton	40.6115	-79.837	
6255149	North America	6252001	United States	6254927	Pennsylvania	5209362	Rutherford	40.269	-76.768	
6255149	North America	6252001	United States	6254927	Pennsylvania	5209621	Saint Clair	40.7206	-76.191	
6255149	North America	6252001	United States	6254927	Pennsylvania	5210029	Saint Lawrence	40.327	-75.8719	
6255149	North America	6252001	United States	6254927	Pennsylvania	5210117	Saint Marys	41.4278	-78.5609	
6255149	North America	6252001	United States	6254927	Pennsylvania	5210699	Salix	40.3001	-78.7653	
6255149	North America	6252001	United States	6254927	Pennsylvania	5210741	Salunga	40.1009	-76.4247	
6255149	North America	6252001	United States	6254927	Pennsylvania	5210764	Sanatoga	40.2451	-75.5952	
6255149	North America	6252001	United States	6254927	Pennsylvania	5210779	Sand Hill	40.3595	-76.4316	
6255149	North America	6252001	United States	6254927	Pennsylvania	5210847	Sandy	41.1078	-78.7711	
6255149	North America	6252001	United States	6254927	Pennsylvania	5210973	Saw Creek	41.1126	-75.0507	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211020	Saxonburg	40.7539	-79.8101	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211033	Saylorsburg	40.8956	-75.3235	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211037	Sayre	41.979	-76.5155	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211113	Schlusser	40.2417	-77.1769	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211128	Schnecksville	40.6679	-75.6071	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211129	Schoeneck	40.2415	-76.1741	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211212	Schuylkill Haven	40.6306	-76.1711	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211230	Schwenksville	40.2562	-75.4638	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211279	Scottdale	40.1003	-79.587	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211303	Scranton	41.409	-75.6624	Scranton,Skrenton,Скрентон
6255149	North America	6252001	United States	6254927	Pennsylvania	5211411	Selinsgrove	40.799	-76.8622	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211420	Sellersville	40.354	-75.3049	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211432	Seneca	41.3787	-79.7039	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211465	Seven Fields	40.6917	-80.0626	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211506	Sewickley	40.5365	-80.1845	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211622	Shamokin	40.789	-76.5589	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211637	Shamokin Dam	40.8487	-76.8197	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211683	Sharon	41.2331	-80.4934	Sharon,Шарон
6255149	North America	6252001	United States	6254927	Pennsylvania	5211708	Sharpsburg	40.4945	-79.9264	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211712	Sharpsville	41.2592	-80.472	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211730	Shavertown	41.3198	-75.938	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211804	Sheffield	41.7039	-79.0356	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211846	Shenandoah	40.8204	-76.2008	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211850	Shenandoah Heights	40.8276	-76.2069	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211953	Shillington	40.3079	-75.9655	
6255149	North America	6252001	United States	6254927	Pennsylvania	5211957	Shiloh	41.0417	-78.2914	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212002	Shinglehouse	41.9637	-78.1908	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212033	Shiremanstown	40.2234	-76.9536	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212038	Shippensburg	40.0507	-77.5203	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212072	Shoemakersville	40.5009	-75.9699	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212312	Simpson	41.5918	-75.4852	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212342	Sinking Spring	40.3273	-76.011	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212412	Skippack	40.2229	-75.3988	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212430	Skyline View	40.3393	-76.7255	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212477	Slatington	40.7484	-75.6118	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212532	Slippery Rock	41.0639	-80.0564	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212582	Smethport	41.8112	-78.4447	
6255149	North America	6252001	United States	6254927	Pennsylvania	5212853	Somerset	40.0084	-79.0781	Somerset,Сомерсет
6255149	North America	6252001	United States	6254927	Pennsylvania	5212897	Souderton	40.3118	-75.3252	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213024	South Greensburg	40.2784	-79.5448	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213096	South Pottstown	40.2395	-75.651	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213115	South Temple	40.4	-75.9	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213126	South Waverly	41.9976	-76.5372	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213130	South Williamsport	41.232	-76.9991	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213155	Southmont	40.3106	-78.9386	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213167	Southwest Greensburg	40.2912	-79.547	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213188	Spangler	40.6428	-78.7728	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213220	Speers	40.1245	-79.8798	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213257	Spinnerstown	40.439	-75.4371	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213317	Spring City	40.1768	-75.5477	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213370	Spring House	40.1854	-75.2277	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213393	Spring Mount	40.2757	-75.4566	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213397	Spring Ridge	40.3529	-75.9899	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213447	Springdale	40.5409	-79.7839	
6255149	North America	6252001	United States	6254927	Pennsylvania	5213681	State College	40.7934	-77.86	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214040	Steelton	40.2354	-76.8414	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214175	Stiles	40.6654	-75.5082	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214311	Stoneboro	41.3392	-80.1051	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214346	Stony Creek Mills	40.3456	-75.8699	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214416	Stormstown	40.7934	-78.0167	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214449	Stowe	40.2526	-75.6774	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214543	Stroudsburg	40.9868	-75.1946	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214576	Sturgeon	40.3848	-80.2109	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214696	Sugarcreek	41.4215	-79.8812	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214775	Summit Hill	40.8248	-75.871	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214809	Sun Valley	40.982	-75.466	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214810	Sun Valley	41.0112	-75.4696	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214814	Sunbury	40.8626	-76.7944	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214867	Sunrise Lake	41.3098	-74.9666	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214936	Susquehanna	41.9434	-75.5996	
6255149	North America	6252001	United States	6254927	Pennsylvania	5214999	Swartzville	40.2332	-76.0783	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215064	Swissvale	40.4237	-79.8828	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215076	Swoyersville	41.2918	-75.8746	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215087	Sykesville	41.0503	-78.8223	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215142	Tamaqua	40.7973	-75.9694	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215193	Tannersville	41.0401	-75.3057	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215215	Tarentum	40.6015	-79.7598	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215235	Tatamy	40.7409	-75.2571	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215247	Taylor	41.3948	-75.7066	Tejlor,Тейлор
6255149	North America	6252001	United States	6254927	Pennsylvania	5215317	Telford	40.322	-75.3279	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215325	Temple	40.4087	-75.9216	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215373	Terre Hill	40.1573	-76.0505	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215541	Thompsonville	40.2909	-80.1081	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215611	Throop	41.4515	-75.6118	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215664	Tinicum	40.4484	-75.1077	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215715	Tipton	40.6359	-78.2959	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215726	Titusville	41.627	-79.6737	Titusvill',Титусвилль
6255149	North America	6252001	United States	6254927	Pennsylvania	5215826	Topton	40.5034	-75.7013	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215856	Towamensing Trails	41.0079	-75.5846	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215859	Towanda	41.7676	-76.4427	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215886	Tower City	40.5892	-76.5525	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215921	Trafford	40.3856	-79.7589	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215947	Trappe	40.199	-75.4763	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215968	Treasure Lake	41.1734	-78.7159	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215983	Tremont	40.6284	-76.3872	
6255149	North America	6252001	United States	6254927	Pennsylvania	5215995	Trevorton	40.7812	-76.673	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216000	Trevose	40.1393	-74.981	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216013	Trexlertown	40.5481	-75.6057	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216092	Trooper	40.1498	-75.4018	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216182	Troy	41.7859	-76.788	Troja,Троя
6255149	North America	6252001	United States	6254927	Pennsylvania	5216183	Troy	40.9151	-78.2164	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216205	Trucksville	41.304	-75.9321	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216241	Tullytown	40.1393	-74.8146	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216260	Tunkhannock	41.5387	-75.9466	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216343	Turtle Creek	40.4059	-79.8251	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216514	Tyrone	40.6706	-78.2386	
6255149	North America	6252001	United States	6254927	Pennsylvania	5216639	Union City	41.8995	-79.8453	Junion-Siti,Юнион-Сити
6255149	North America	6252001	United States	6254927	Pennsylvania	5216895	Upper Saint Clair	40.3359	-80.0834	Upper St. Clair
6255149	North America	6252001	United States	6254927	Pennsylvania	5217005	Valley Green	40.1573	-76.7927	
6255149	North America	6252001	United States	6254927	Pennsylvania	5217039	Valley View	40.6459	-76.5391	
6255149	North America	6252001	United States	6254927	Pennsylvania	5217103	Vandergrift	40.6028	-79.5648	
6255149	North America	6252001	United States	6254927	Pennsylvania	5217179	Verona	40.5065	-79.8431	
6255149	North America	6252001	United States	6254927	Pennsylvania	5217183	Versailles	40.3156	-79.8312	
6255149	North America	6252001	United States	6254927	Pennsylvania	5217238	Village Shires	40.2032	-74.9705	
6255149	North America	6252001	United States	6254927	Pennsylvania	5217260	Vinco	40.4051	-78.8556	
6255149	North America	6252001	United States	6254927	Pennsylvania	5217887	Walnutport	40.7543	-75.5988	
6255149	North America	6252001	United States	6254927	Pennsylvania	5217970	Warminster Heights	40.187	-75.0816	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218023	Warren	41.8439	-79.145	Uorren,Уоррен
6255149	North America	6252001	United States	6254927	Pennsylvania	5218069	Washington	40.174	-80.2462	Vashington,Вашингтон
6255149	North America	6252001	United States	6254927	Pennsylvania	5218198	Waterford	41.9428	-79.9845	Uoterford,Уотерфорд
6255149	North America	6252001	United States	6254927	Pennsylvania	5218199	Waterford	40.2545	-79.1675	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218246	Watsontown	41.0845	-76.8639	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218268	Waymart	41.5804	-75.4082	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218305	Weatherly	40.9417	-75.8296	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218450	Wellsboro	41.7487	-77.3005	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218485	Wernersville	40.3301	-76.0805	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218505	Wescosville	40.5668	-75.553	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218531	Wesleyville	42.1403	-80.0151	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218652	West Conshohocken	40.0698	-75.3163	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218678	West Easton	40.6787	-75.2368	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218702	West Fairview	40.2751	-76.9155	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218726	West Hamburg	40.5476	-76.0022	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218730	West Hazleton	40.9587	-75.996	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218745	West Hills	40.8242	-79.5431	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218750	West Homestead	40.394	-79.912	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218758	West Kittanning	40.8103	-79.5295	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218765	West Lawn	40.3298	-75.9944	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218773	West Leechburg	40.6223	-79.6128	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218793	West Mayfield	40.7801	-80.3384	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218802	West Mifflin	40.3634	-79.8664	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218822	West Newton	40.2098	-79.767	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218827	West Norriton	40.1296	-75.3785	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218853	West Pittston	41.3276	-75.793	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218867	West Reading	40.3337	-75.9474	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218918	West View	40.5223	-80.0342	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218938	West Wyoming	41.3198	-75.846	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218940	West Wyomissing	40.3245	-75.9908	
6255149	North America	6252001	United States	6254927	Pennsylvania	5218969	Westfield	41.9192	-77.5389	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219003	Westmont	40.3156	-78.9517	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219140	Whitaker	40.3984	-79.8898	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219189	White Haven	41.0606	-75.7741	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219216	White Oak	40.3376	-79.8092	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219271	Whitehall	40.3612	-79.9909	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219287	Township of Whitehall	40.6668	-75.4999	Township of Whitehall,Whitehall
6255149	North America	6252001	United States	6254927	Pennsylvania	5219331	Whitfield	40.3359	-76.0061	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219488	Wilkes Barre	41.2459	-75.8813	Uilks-Barre,Wilkes Barre,Уилкс-Барре
6255149	North America	6252001	United States	6254927	Pennsylvania	5219501	Wilkinsburg	40.4417	-79.882	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219574	Williamsburg	40.462	-78.1997	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219585	Williamsport	41.2412	-77.0011	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219592	Williamstown	40.5801	-76.6177	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219619	Willow Grove	40.144	-75.1157	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219653	Wilmerding	40.3909	-79.8101	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219667	Wilson	40.3101	-79.8914	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219668	Wilson	40.684	-75.2418	Uilson,Уилсон
6255149	North America	6252001	United States	6254927	Pennsylvania	5219720	Wind Gap	40.8481	-75.2916	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219722	Windber	40.2398	-78.835	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219949	Wolfdale	40.1928	-80.2878	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219972	Womelsdorf	40.3618	-76.1841	
6255149	North America	6252001	United States	6254927	Pennsylvania	5219994	Woodbourne	40.1923	-74.8888	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220040	Woodland Heights	41.4098	-79.7117	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220093	Woodside	40.2218	-74.8754	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220137	Wormleysburg	40.2629	-76.9139	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220150	Woxall	40.3107	-75.4488	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220180	Wrightsville	40.0257	-76.53	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220217	Wyncote	40.0946	-75.1488	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220221	Wyndmoor	40.0812	-75.1893	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220236	Wyoming	41.3117	-75.8374	Vajoming,Вайоминг
6255149	North America	6252001	United States	6254927	Pennsylvania	5220248	Wyomissing	40.3295	-75.9652	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220276	Wyomissing Hills	40.3376	-75.9797	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220281	Yardley	40.2457	-74.846	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220310	Yeagertown	40.6431	-77.5806	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220400	Youngsville	40.7812	-75.4769	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220401	Youngsville	41.8523	-79.3187	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220405	Youngwood	40.2403	-79.5767	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220432	Zelienople	40.7945	-80.1367	
6255149	North America	6252001	United States	6254927	Pennsylvania	5220463	Zion	40.9142	-77.6847	Sion,Сион
6255149	North America	6252001	United States	5224323	Rhode Island	5220705	Ashaway	41.4234	-71.7856	
6255149	North America	6252001	United States	5224323	Rhode Island	5220798	Barrington	41.7407	-71.3087	
6255149	North America	6252001	United States	5224323	Rhode Island	5221030	Bradford	41.399	-71.737	
6255149	North America	6252001	United States	5224323	Rhode Island	5221077	Bristol	41.6771	-71.2662	
6255149	North America	6252001	United States	5224323	Rhode Island	5221341	Central Falls	41.8907	-71.3923	
6255149	North America	6252001	United States	5224323	Rhode Island	5221384	Charlestown	41.3832	-71.6417	
6255149	North America	6252001	United States	5224323	Rhode Island	5221401	Chepachet	41.9151	-71.6715	
6255149	North America	6252001	United States	5224323	Rhode Island	5221637	Coventry	41.7001	-71.6828	Koventri,Ковентри
6255149	North America	6252001	United States	5224323	Rhode Island	5221659	Cranston	41.7798	-71.4373	Cranston,Krehnston,Крэнстон
6255149	North America	6252001	United States	5224323	Rhode Island	5221703	Cumberland	41.9668	-71.4328	Kamberlend,Камберленд
6255149	North America	6252001	United States	5224323	Rhode Island	5221705	Cumberland Hill	41.9745	-71.467	
6255149	North America	6252001	United States	5224323	Rhode Island	5221875	East Greenwich	41.6604	-71.4559	
6255149	North America	6252001	United States	5224323	Rhode Island	5221931	East Providence	41.8137	-71.37	
6255149	North America	6252001	United States	5224323	Rhode Island	5222019	Exeter	41.5776	-71.5376	
6255149	North America	6252001	United States	5224323	Rhode Island	5222169	Foster	41.8537	-71.7581	
6255149	North America	6252001	United States	5224323	Rhode Island	5222476	Greenville	41.8712	-71.552	Grinvill,Гринвилл
6255149	North America	6252001	United States	5224323	Rhode Island	5222569	Harrisville	41.9656	-71.6745	
6255149	North America	6252001	United States	5224323	Rhode Island	5222665	Hope Valley	41.5076	-71.7162	
6255149	North America	6252001	United States	5224323	Rhode Island	5222680	Hopkinton	41.4612	-71.7776	Khopkinton,Хопкинтон
6255149	North America	6252001	United States	5224323	Rhode Island	5222866	Jamestown	41.4971	-71.3673	
6255149	North America	6252001	United States	5224323	Rhode Island	5223006	Kingston	41.4804	-71.5226	Kingston,Кингстон
6255149	North America	6252001	United States	5224323	Rhode Island	5223324	Melville	41.5871	-71.2834	
6255149	North America	6252001	United States	5224323	Rhode Island	5223358	Middletown	41.5457	-71.2914	
6255149	North America	6252001	United States	5224323	Rhode Island	5223525	Narragansett Pier	41.4323	-71.4564	
6255149	North America	6252001	United States	5224323	Rhode Island	5223593	Newport	41.4901	-71.3128	N'juport,Newport,nyupoto,nywpwrt,Ньюпорт,ניופורט,ニューポート
6255149	North America	6252001	United States	5224323	Rhode Island	5223672	North Kingstown	41.5501	-71.4662	
6255149	North America	6252001	United States	5224323	Rhode Island	5223681	North Providence	41.8501	-71.4662	
6255149	North America	6252001	United States	5224323	Rhode Island	5223685	North Scituate	41.8318	-71.5873	
6255149	North America	6252001	United States	5224323	Rhode Island	5223687	North Smithfield	41.9668	-71.5495	
6255149	North America	6252001	United States	5224323	Rhode Island	5223854	Pascoag	41.9557	-71.7023	
6255149	North America	6252001	United States	5224323	Rhode Island	5223869	Pawtucket	41.8787	-71.3826	Pawtucket
6255149	North America	6252001	United States	5224323	Rhode Island	5224082	Portsmouth	41.6023	-71.2503	Portsmut,Портсмут
6255149	North America	6252001	United States	5224323	Rhode Island	5224151	Providence	41.824	-71.4128	Provid"ns,Providence,Providensa,Providentia,prwbydns,pu luo wei dun si,purobidensu,purovu~idensu,Провидънс,פרובידנס,پروویڈنس، رہوڈ آئی لینڈ,プロビデンス,プロヴィデンス,普洛威頓斯
6255149	North America	6252001	United States	5224323	Rhode Island	5224949	Smithfield	41.922	-71.5495	
6255149	North America	6252001	United States	5224323	Rhode Island	5225245	Tiverton	41.6259	-71.2134	
6255149	North America	6252001	United States	5224323	Rhode Island	5225388	Valley Falls	41.9068	-71.3906	
6255149	North America	6252001	United States	5224323	Rhode Island	5225502	Warren	41.7304	-71.2825	Uorren,Уоррен
6255149	North America	6252001	United States	5224323	Rhode Island	5225507	Warwick	41.7001	-71.4162	Warwick
6255149	North America	6252001	United States	5224323	Rhode Island	5225627	West Warwick	41.6969	-71.5219	
6255149	North America	6252001	United States	5224323	Rhode Island	5225631	Westerly	41.3776	-71.8273	
6255149	North America	6252001	United States	5224323	Rhode Island	5225809	Woonsocket	42.0029	-71.5148	
6255149	North America	6252001	United States	5769223	South Dakota	5225857	Aberdeen	45.4647	-98.4865	Aberdin,Абердин
6255149	North America	6252001	United States	5769223	South Dakota	5226143	Baltic	43.7614	-96.7403	
6255149	North America	6252001	United States	5769223	South Dakota	5226250	Beresford	43.0805	-96.7737	
6255149	North America	6252001	United States	5769223	South Dakota	5226489	Brandon	43.5947	-96.572	Brehndon,Брэндон
6255149	North America	6252001	United States	5769223	South Dakota	5226523	Britton	45.7916	-97.7509	
6255149	North America	6252001	United States	5769223	South Dakota	5226534	Brookings	44.3114	-96.7984	
6255149	North America	6252001	United States	5769223	South Dakota	5226716	Canton	43.3008	-96.5928	
6255149	North America	6252001	United States	5769223	South Dakota	5226824	Chamberlain	43.8108	-99.3307	
6255149	North America	6252001	United States	5769223	South Dakota	5226901	Clark	44.8777	-97.7331	
6255149	North America	6252001	United States	5769223	South Dakota	5226932	Clear Lake	44.7458	-96.6826	
6255149	North America	6252001	United States	5769223	South Dakota	5227129	Crooks	43.6647	-96.8109	
6255149	North America	6252001	United States	5769223	South Dakota	5227180	Dakota Dunes	42.4875	-96.4864	
6255149	North America	6252001	United States	5769223	South Dakota	5227237	De Smet	44.3875	-97.5503	
6255149	North America	6252001	United States	5769223	South Dakota	5227270	Dell Rapids	43.8261	-96.7062	
6255149	North America	6252001	United States	5769223	South Dakota	5227567	Elk Point	42.6833	-96.6836	
6255149	North America	6252001	United States	5769223	South Dakota	5227802	Flandreau	44.0494	-96.5953	
6255149	North America	6252001	United States	5769223	South Dakota	5227856	Fort Thompson	44.0686	-99.4379	
6255149	North America	6252001	United States	5769223	South Dakota	5227913	Freeman	43.3525	-97.4373	
6255149	North America	6252001	United States	5769223	South Dakota	5227996	Garretson	43.7175	-96.5028	
6255149	North America	6252001	United States	5769223	South Dakota	5228053	Gettysburg	45.0117	-99.9557	
6255149	North America	6252001	United States	5769223	South Dakota	5228222	Gregory	43.2322	-99.4304	
6255149	North America	6252001	United States	5769223	South Dakota	5228242	Groton	45.4475	-98.0987	
6255149	North America	6252001	United States	5769223	South Dakota	5228340	Harrisburg	43.4314	-96.6973	Garrisberg,Гаррисберг
6255149	North America	6252001	United States	5769223	South Dakota	5228353	Hartford	43.623	-96.9426	Khartford,Хартфорд
6255149	North America	6252001	United States	5769223	South Dakota	5228673	Huron	44.3633	-98.2143	
6255149	North America	6252001	United States	5769223	South Dakota	5229271	Lennox	43.3541	-96.892	Lennoks,Леннокс
6255149	North America	6252001	United States	5769223	South Dakota	5229526	Madison	44.0061	-97.114	Madison,Мадисон
6255149	North America	6252001	United States	5769223	South Dakota	5229737	Milbank	45.2191	-96.6356	
6255149	North America	6252001	United States	5769223	South Dakota	5229751	Miller	44.5183	-98.9884	
6255149	North America	6252001	United States	5769223	South Dakota	5229794	Mitchell	43.7094	-98.0298	
6255149	North America	6252001	United States	5769223	South Dakota	5230076	North Sioux City	42.5272	-96.4831	
6255149	North America	6252001	United States	5769223	South Dakota	5230309	Parker	43.3975	-97.1365	Parker,Паркер
6255149	North America	6252001	United States	5769223	South Dakota	5230313	Parkston	43.3989	-97.9837	
6255149	North America	6252001	United States	5769223	South Dakota	5230472	Platte	43.3869	-98.8445	
6255149	North America	6252001	United States	5769223	South Dakota	5230743	Redfield	44.8758	-98.5187	
6255149	North America	6252001	United States	5769223	South Dakota	5231228	Salem	43.7242	-97.3889	Sejlem,Сейлем
6255149	North America	6252001	United States	5769223	South Dakota	5231851	Sioux Falls	43.55	-96.7003	Sioux Falls,Su-Fols,suforuzu,Су-Фолс,スーフォールズ
6255149	North America	6252001	United States	5769223	South Dakota	5231863	Sisseton	45.6647	-97.0498	
6255149	North America	6252001	United States	5769223	South Dakota	5232077	Springfield	42.8542	-97.8973	Springfild,Спрингфилд
6255149	North America	6252001	United States	5769223	South Dakota	5232316	Tea	43.4464	-96.8359	
6255149	North America	6252001	United States	5769223	South Dakota	5232489	Tyndall	42.9933	-97.8628	
